tON_PP1 tON tONErr trans_PP1 trans transErr
36 0.822633064698 7.11808027111e-05 36 2.0 0.0
38 0.79828402182 0.00950003298623 38 2.0 0.0
40 0.733580672155 0.0195816652141 40 2.0 0.0
42 0.696703807999 0.00769447116136 42 5.0 1.0
44 0.619345900507 0.023555637346 44 10.0 4.0
46 0.547198080549 0.0150573439491 46 22.0 4.0
48 0.39223573693 0.021810839621 48 60.5 0.5
50 0.121387574262 0.0317587908291 50 94.0 3.0
52 0.0306806620856 0.000746530369897 52 54.0 1.0
54 0.00827433428588 0.0031458442564 54 28.0 1.0
56 0.00139757429713 0.00137674089146 56 5.0 2.0
58 0.000927086552384 0.000746530369897 58 8.0 3.0
60 2.08334056715e-05 2.08334056715e-05 60 2.0 1.0
