tON_PP1 tON tONErr trans_PP1 trans transErr
36 0.861608894475 0.00210938232424 36 2.0 0.0
38 0.83541262296 0.00170139479651 38 2.0 0.0
40 0.806714606648 0.00477084989878 40 2.0 0.0
42 0.768106833704 0.00354862343272 42 2.0 0.0
44 0.706561481116 0.00073958590134 44 12.0 4.0
46 0.649035239706 0.00204340987295 46 13.5 5.5
48 0.472159625554 0.00822745912312 48 31.0 3.0
50 0.183990222188 0.0306771898514 50 46.0 11.0
52 0.0673578727704 0.0100173958937 52 34.0 5.0
54 0.00525869881493 0.00254688384335 54 11.0 2.0
56 0.00179688123917 0.000359376247834 56 6.0 1.0
58 0.000736113667061 0.000736113667061 58 3.0 2.0
60 6.94446855718e-06 6.94446855718e-06 60 2.0 1.0
