tON_PP1 tON tONErr trans_PP1 trans transErr
36 0.860442223758 0.00169618644509 36 2.0 0.0
38 0.839605345852 0.00107465650922 38 2.0 0.0
40 0.801817020198 0.00808856975198 40 3.0 1.0
42 0.766467939125 0.000795141649797 42 2.0 0.0
44 0.719507706624 0.00428647321692 44 5.0 3.0
46 0.637894576023 3.4722342786e-06 46 16.0 0.0
48 0.423407720166 0.00782294382967 48 32.0 1.0
50 0.199031941083 0.00314931649068 50 47.0 3.0
52 0.0400852086292 0.00162674175952 52 27.0 6.0
54 0.00735071996778 0.000253473102337 54 12.0 1.0
56 0.00120833752895 0.000166667245372 56 5.0 0.0
58 0.000241320282362 0.000241320282362 58 2.0 1.0
60 0.000210070173855 0.00017187559679 60 3.0 0.0
