tON_PP1 tON tONErr trans_PP1 trans transErr
36 0.820756322071 0.0032604279876 36 2.0 0.0
38 0.793921159448 0.00796356931795 38 2.0 0.0
40 0.742115424012 0.0239150135938 40 3.0 1.0
42 0.697217698673 0.000871530803926 42 2.0 0.0
44 0.658102979524 0.0156944989392 44 6.0 2.0
46 0.567621762576 0.0223941749798 46 22.0 4.0
48 0.395140260904 0.0113472616224 48 64.5 3.5
50 0.195804499321 0.00185243698763 50 95.0 4.0
52 0.0477189156907 0.0370730453925 52 54.0 21.0
54 0.0122483064177 0.000713544144251 54 33.0 2.0
56 0.000144097722562 2.9513991368e-05 56 5.0 2.0
58 6.94446855718e-06 6.94446855718e-06 58 2.0 1.0
60 0.000395834707759 0.000194445119601 60 3.0 0.0
