tON_PP1 tON tONErr trans_PP1 trans transErr
28 0.7140882922798075 0.0014791769387287323 28 23.0 5.0
29 0.6081778345682955 0.03704192390224931 29 70.0 22.0
30 0.5724877719058235 0.02397095987906583 30 80.0 12.754084313139327
31 0.5810248682282516 0.020484917008763558 31 68.0 7.483314773547883
32 0.39857915679969996 0.0862948148774119 32 132.66666666666666 21.044925490219462
33 0.2756940441716031 0.12430808201315122 33 148.0 5.354126134736337
34 0.1314453572594254 0.0062647971823925055 34 136.33333333333334 15.86050300449376
35 0.08294733528242094 0.030877077431147273 35 101.66666666666667 30.739045022396013
36 0.03805119017030211 0.004905933339338756 36 70.0 4.546060565661952
37 0.018240867413431113 0.007410979447954042 37 50.0 14.352700094407323
38 0.006733843059095318 0.0002123344800166411 38 29.0 5.656854249492381
39 0.004340307918804992 0.0022737036828349047 39 20.333333333333332 4.714045207910316
40 0.0014045236425252953 0.0006561052704941391 40 8.5 2.958039891549808
