tON_PP1 tON tONErr trans_PP1 trans transErr
28 0.7131681470010208 0.012204945867679617 28 32.0 2.0
29 0.5728616170945632 0.013100785422121008 29 80.0 14.0
30 0.5744380169306732 0.012468573581355733 30 78.25 13.386093530227555
31 0.4919825832123834 0.07612315882508289 31 106.0 23.62202362203543
32 0.3545423926555046 0.018587841346969534 32 148.75 12.04937757728589
33 0.30156806644490586 0.04523291622376794 33 151.75 8.496322733983215
34 0.13112243835026632 0.015948787921217785 34 146.25 5.539629951540085
35 0.0695977055396218 0.011215253536834923 35 102.5 5.722761571129799
36 0.0361321953624678 0.010119941616005736 36 74.75 5.3091901453988255
37 0.008510475767192827 0.003884130862168114 37 31.0 8.246211251235321
38 0.00532989812429253 0.0015522339274672966 38 25.0 3.7416573867739413
39 0.004776074833853013 0.002068522816148653 39 21.5 7.399324293474371
40 0.0013784817950124653 0.0003065621886249348 40 12.0 5.385164807134504
